tt0288192,Return to Innocence,2001,7.2,100000.0,0,-100000.0,[u'Richard Meese', u'Steve De Forest', u'Shawn Berry', u'Jeff Harman', u'Darian Weiss', u'Monte Van Vleet', u'Trevor Evans', u'Carolyn Robertson', u'Paul Vito Abato', u'Jeremy Sullivan', u'Teresa De Tomas', u'Andrew Martin', u'Cynthia Downey', u'Lou Franson', u'Joseph Ragusa', u'Madelaine Culp', u'Brett Chukerman', u'Onika Nicole Craven', u'Bill Crowley', u'Wes Martin', u'Corey Foxx', u'Crysany Bregman', u' Rocky Costanzo\n', u' Gary M Frazier\n'],
tt0269356,Ice Planet,2001,3.9,0,0,0,[u'Reiner Schne', u'James OShea', u'Rae Baker', u'Anna Brggemann', u'Wes Studi', u'Xavier Anderson', u'Jaymes Butler', u'Stephanie Coker', u'Florian David Fitz', u'Philip Johnston', u'Walter Krochmal', u'Sab Shimono', u'Valeriy Nikolaev', u'Amber Willenborg', u'Gregory Millar', u'Anne Alexander Sieder', u'Shellye Broughton', u'Veronica Clifford', u'Martin Falk', u'Marian Green', u'Surendra Kochar', u'Mark Kuhn', u' Winrich Kolbe\n', u' MG Conford\n'],
tt0201694,Longshot,2001,2.8,20300000.0,0,-20300000.0,[u'Tony DeCamillis', u'Joey Sculthorpe', u'Antonio Sabato Jr', u'Tara Davis', u'Jeremy Wieand', u'Danielle Fishel', u'Louis J Pearlman', u'Veronica Finn', u'Joey Fatone', u'Kenny Rogers', u'Ashley Parker Angel', u'Hunter Tylo', u'Paul Sorvino', u'Jessica Wesson', u'Jen Morris', u'Zachery Ty Bryan', u'Ellen Albertini Dow', u'Mitzi Martin', u'Justin Timberlake', u'Britney Spears', u'Dwayne Johnson', u'Dan Miller', u' Lionel C Martin\n', u' Tony DeCamillis\n'],
tt0254334,The Fourth Angel,2001,5.4,0,0,0,[u'Jeremy Irons', u'Jason Priestley', u'Charlotte Rampling', u'Timothy West', u'Anna Maguire', u'Kal Weber', u'William Armstrong', u'Serge Soric', u'Dorin Rimbu', u'Julian Rivett', u'Yuri Stepanov', u'Forest Whitaker', u'Briony Glassco', u'Lois Maxwell', u'Joel Pitts', u'Holly Boyd', u'Ian McNeice', u'Garrick Hagon', u'Ivan Marevich', u'Joerg Stadler', u'Michael Sarne', u'Peter Majer', u' John Irvin\n', u' Robin Hunter\n'],
tt0267336,Dakota Bound,2001,4.0,0,0,0,[u'Fawnia Mondey', u'John Comer', u'Lenka Jelnkov', u'Olga Schmidtov', u'David OKelly', u'Andrea Fryk', u'Karl Prater', u'Scott Williams', u'Jan Kozel', u'Lucas Penz', u'Adriana Ruzicka', u'Esther Hanuka', u'Eva Decastelo', u'Katerina Cermak', u'Elin Spidlov', u'Daniela Krhutova', u'Jaroslav Jirik', u'Rianne Kooiman', u'Curtis Mathew', u'Ales Dockal', u'Edita Maglena', u'Lenka Jetensky', u' Lloyd A Simandl\n', u' Chris Hyde\n'],
tt0279695,Blackwoods,2001,2.7,3000000.0,0,-3000000.0,[u'Patrick Muldoon', u'Will Sanderson', u'Clint Howard', u'Matthew Walker', u'Sean Campbell', u'Michael Eklund', u'Patricia Dahlquist', u'Nathaniel DeVeaux', u'Sarah Deakins', u'Keegan Connor Tracy', u'Michael Par', u'Anthony Harrison', u'Janet Wright', u'Ben Derrick', u'Samantha Ferris', u'Kate Robbins', u'Heather Feeney', u'Bill Ferguson', u' Uwe Boll\n', u' Robert Dean Klein\n'],
tt0229002,Green Dragon,2001,6.4,0,0,0,[u'Patrick Swayze', u'Duong Don', u'Billinjer C Tran', u'Phuoc Quan Nguyen', u'Catherine Ai', u'Kieu Chinh', u'Jennifer Tran', u'Tuan Tran', u'Joe Ho', u'Michael Minh', u'April Tran', u'Forest Whitaker', u'Hiep Thi Le', u'Kathleen Luong', u'Long Nguyen', u'Phu Cuong', u'Trung Nguyen', u'Linda Tran', u'Le Van Tuoi', u'Elyse Dinh', u'Victor Thang Do', u'Monique Letran', u' Timothy Linh Bui\n', u' Timothy Linh Bui\n'],
tt0280956,Mole,2001,5.6,0,0,0,[u'JohnLuke Montias', u'James Cox', u'Conrad Glover', u'Tarik Kanne', u'Sam Tsao', u'Martin Gray', u' Richard Mauro\n', u' Richard Mauro\n'],
tt0283288,The Chteau,2001,5.4,0,0,0,[u'Sylvie Testud', u'Philippe Nahon', u'Didier Flamand', u'Romany Malco', u'James Lyons', u'Christian Marti', u'Jonathan Grosskopf', u'Adle Grosskopf', u'Donal Logue', u'Estelle Sobelman', u'Jon Penagarikano', u'Benjamin Tessier', u'Marie Verdi', u'Paul Rudd', u'Nathalie Jouen', u'Pierre Michaud', u'Marina Girand', u'Alexis Grosskopf', u'Laura Grosskopf', u'Marie Girard', u'Timothe Verrechia', u' Jesse Peretz\n', u' Thomas Bidegain\n'],
tt0274155,Tanguy,2001,6.4,110000000.0,0,-110000000.0,[u'Sabine Azma', u'Eric Berger', u'Aurore Clment', u'Andr Wilms', u'Roger Van Hool', u'Delphine Serina', u'Annelise Hesme', u'Philippe Laudenbach', u'Christiane Millet', u'Sandrine Le Berre', u'Anthony Paliotti', u'Andr Dussollier', u'Hlne Duc', u'JeanPaul Rouve', u'Richard Guedj', u'Nathalie Krebs', u'Sachi Kawamata', u'Jacques Boudet', u'Arlette Thomas', u'Bunny Godillot', u'Niels Dubost', u'Thomas Derichebourg', u' tienne Chatiliez\n', u' Laurent Chouchan\n'],
tt0120807,Ricochet River,2001,4.9,0,0,0,[u'John Cullum', u'Tyler Miller', u'Kate Hudson', u'Richard Zavaglia', u'T Jay OBrien', u'Ken Kesey', u'Terence Jay', u'Art Burke', u'Linda Hawkins', u'Chris Porter', u'Robert M Owens', u'Eddie Thiel', u'Jason James Richter', u'Douglas Spain', u'Sheila Goold', u'Matthew Glave', u'Robin Cody', u'Al Strobel', u'Wantland Sandel', u'Brendan Quinlan', u'JP Phillips', u'Dan Lauria', u' Deborah Del Prete\n', u' Robin Cody\n'],
tt0251447,Der Tunnel,2001,7.8,7100000.0,10890.0,-7089110.0,[u'Heino Ferch', u'Sebastian Koch', u'Claudia Michelsen', u'Mehmet Kurtulus', u'Uwe Kockisch', u'Dorothea Moritz', u'Florian Panzner', u'Ruth Glss', u'Gode Benedix', u'Christine Harbort', u'Shaun Lawton', u'Nicolette Krebitz', u'Alexandra Maria Lara', u'Felix Eitner', u'Heinrich Schmieder', u'Karin Baal', u'WolfDietrich Sprenger', u'Sarah Kubel', u'Wilfried Hochholdinger', u'Simon von Parys', u'Luis Lamprecht', u'Uwe Zerbe', u' Roland Suso Richter\n', u' Johannes W Betz\n'],
tt0278675,Revelation,2001,4.9,10000000.0,0,-10000000.0,[u'Natasha Wightman', u'Diran Meghreblian', u'Uri Roodner', u'Manuel Cauchi', u'Heathcote Williams', u'Benjamin Feitelson', u'Will Harrow', u'Celia Imrie', u'Pip Torrens', u'Ron Moody', u'Oliver Ford Davies', u'Udo Kier', u'David Urban', u'Coryse Borg', u'Anna Beck', u'Terence Stamp', u'James DArcy', u'Alan Talbot', u'Mark Dymond', u'Nicolas Chagrin', u'Miles E Gregius', u'Charlotte Weston', u' Stuart Urban\n', u' Frank Falco\n'],
tt0267287,Avalon,2001,6.6,8000000.0,0,-8000000.0,[u'Malgorzata Foremniak', u'Jerzy Gudejko', u'Bartlomiej Swiderski', u'Alicja Sapryk', u'Zuzanna Kasz', u'Krzysztof Szczerbinski', u'Jaroslaw Budnik', u'Elzbieta Towarnicka', u'Wladyslaw Kowalski', u'Dariusz Biskupski', u'Katarzyna Bargielowska', u'Michal Breitenwald', u'Adam Szyszkowski', u'Marek Stawinski', u'Andrzej Debski', u'Zdzislaw Szymborski', u' Mamoru Oshii\n', u' Kazunori It\n'],
tt0218126,Critical Mass,2001,3.3,0,0,0,[u'Treat Williams', u'Udo Kier', u'Jack Betts', u'Charles Cyphers', u'Charles Emmett', u'Richard Gabai', u'Jim Jenkins', u'Justin Lord', u'Doug McKeon', u'Randy Mulkey', u'Alexandra Raines Lewinson', u'Lori Loughlin', u'Blake Clark', u'Richard Anthony Crenna', u'Neil Delama', u'David Shark Fralick', u'Eric James', u'Nathan Le Grand', u'Richard McGonagle', u'Shanna Moakler', u'Andrew Prine', u'Greg Stanina', u' Fred Olen Ray\n', u' Sean McGinly\n'],
tt0251031,Series 7 The Contenders,2001,6.6,0,0,0,[u'Brooke Smith', u'Michael Kaycheck', u'Richard Venture', u'Merritt Wever', u'Angelina Phillips', u'Nada Despotovich', u'Alex Yershov', u'Joseph Barrett', u'Jennifer Van Dyck', u'Caitlin Bateman', u'Robin Borden', u'Mark Woodbury', u'Marylouise Burke', u'Donna Hanover', u'Glenn Fitzgerald', u'Tom Gilroy', u'Stephen Michael Rinaldi', u'Danton Stone', u'Shawna Moore', u'Tanny McDonald', u'James Lecesne', u'Lauren Ward', u' Daniel Minahan\n', u' Daniel Minahan\n'],
tt0268288,Eva amp Adam  Fyra fdelsedagar och ett fiasko,2001,5.1,0,0,0,[u'Ellen Fjstad', u'Ulrika Bergman', u'Rosanna Munter', u'Tove Edfeldt', u'Anders Habenicht', u'Anki Larsson', u'Alvin Nystrm', u'Per Holmberg', u'Eva Dahlman', u'Pontus Gustafsson', u'Staffan Westerberg', u'CarlRobert HolmerKrell', u'Pablo Martinez', u'Erik Johansson', u'Jim Ramel Kjellgren', u'Stefan Sundstrm', u'Douglas Johansson', u'Carina Johansson', u'Christer Fant', u'Maria af Malmborg', u'Calle Wachtmeister', u'Jan Sigurd', u' Catti Edfeldt\n', u' Mns Gahrton\n'],
tt0263728,Megiddo The Omega Code 2,2001,4.0,22000000.0,6047691.0,-15952309.0,[u'Michael York', u'Joseph Makkar', u'Diane Venora', u'John DeMita', u'Udo Kier', u'Franco Nero', u'Noah Huntley', u'Gil Colon', u'Elisa Scialpi', u'Eduardo Yez', u'Forbes Riley', u'Michael Biehn', u'Guy Siner', u'Michael Chinyamurindi', u'R Lee Ermey', u'Oleg Shtefanko', u'Jim Metzler', u'Michael Paul Chan', u'David Hedison', u'Chad Michael Murray', u'Tony Amendola', u'Gavin Fink', u' Brian TrenchardSmith\n', u' Stephan Blinn\n'],
tt0279112,Gojira Mosura Kingu Gidor Daikaij skgeki,2001,7.2,1.6512e+12,22299204.0,-1.6511777008e+12,[u'Chiharu Niiyama', u'Masahiro Kobayashi', u'Takashi Nishina', u'Shinya Ohwada', u'Hiroyuki Watanabe', u'Toshikazu Fukawa', u'Hideyo Amamoto', u'Takafumi Matsuo', u'Katsuo Nakamura', u'Yichi Atsumi', u'Yoshimasa Kond', u'Ryd Uzaki', u'Shir Sano', u'Kaho Minami', u'Kunio Murai', u'Shingo Katsurayama', u'Masahiko Tsugawa', u'Nobuaki Kakuda', u'Kazuko Kat', u'Kichi Ueda', u'Takehiro Murata', u'Kaoru Okunuki', u' Shsuke Kaneko\n', u' Keiichi Hasegawa\n'],
tt0273850,My Brother Tom,2001,7.1,0,0,0,[u'Jenna Harrison', u'Honeysuckle Weeks', u'Adrian Rawlins', u'Michael Tucek', u'Daniel Bliss', u'Craig Vye', u'Emily Barrett', u'Jonathan Hackett', u'Elliott Tiney', u'Glen Berry', u'Ben Whishaw', u'Michael Erskine', u'Judith Scott', u'Michael Power', u'Adam Paul Harvey', u'Richard Hope', u'Patrick Godfrey', u'Peter England', u'Rosalind Whelan', u'Ian Thompson', u' Dom Rotheroe\n', u' Alison BeetonHilder\n'],
tt0285441,Atanarjuat The Fast Runner,2001,7.5,1960000.0,3786801.0,1826801.0,[u'Natar Ungalaaq', u'PeterHenry Arnatsiaq', u'Madeline Ivalu', u'Eugene Ipkarnak', u'Neeve Irngaut', u'Apayata Kotierk', u'Luke Taqqaugaq', u'Eric Nutarariaq', u'Pipily Akkitirq', u'Charlie Qulitalik', u'Catherine Alaralak', u'Sylvia Ivalu', u'Lucy Tulugarjuk', u'Pauloosie Qulitalik', u'Pakak Innuksuk', u'Abraham Ulayuruluk', u'Mary Qulitalik', u'Alex Uttak', u'Stephen Qrunnut', u'Mary Angutautuk', u'Atuat Akkitiq', u'Susan Kublu', u' Zacharias Kunuk\n', u' Paul Apak Angilirq\n'],
tt0244297,War Bride,2001,6.9,0,0,0,[u'Anna Friel', u'Aden Young', u'Molly Parker', u'Schyler McLaren', u'Caroline Cave', u'Claudie Blakley', u'Dorothy A Haug', u'Lynda Boyd', u'Ken Christiansen', u'Davour Golub', u'Alex Rice', u'Brenda Fricker', u'Loren Dean', u'Julie Cox', u'Gabrielle McLaren', u'Keeley Gainey', u'Benjamin Boyd', u'Petina Hapgood', u'Shelly Minto', u'Perry Blanks', u'Jane McGowan', u'Marilyn Mosicki', u' Lyndon Chubbuck\n', u' Angela Workman\n'],
tt0301429,WaSanGo,2001,6.1,0,0,0,[u'Hyuk Jang', u'Suro Kim', u'Hyojin Kong', u'Hyeongjong Kim', u'Junho Heo', u'Andr Benjamin', u'Hiebong Byeon', u'SuJeong Eom', u'Muhyeon Lee', u'Tracy Morgan', u'Mya', u'Mina Shin', u'SangWoo Kwon', u'Sanghun Jeong', u'Shiah Chae', u'Big Boi', u'Snoop Dogg', u'Kelis', u'Method Man', u'Pat Morita', u'Pete Sepenuk', u' Taegyun Kim\n', u' Taegyun Kim\n'],
tt0207585,Lloyd,2001,6.1,0,0,0,[u'Todd Bosley', u'Mary Mara', u'Kristen Parker', u'Chloe Peterson', u'Tom Arnold', u'Tony Longo', u'Jessica Brown', u'Shaylee Koontz', u'Barton Caplan', u'Kelly Meadows', u'Melinda Nettles', u'Brendon Ryan Barrett', u'Sammy Elliott', u'Patrick Higgins', u'Taylor Negron', u'Lu Elrod', u'Arielle Noel', u'Chad Wilson', u'Audrey Dochterman', u'Caitlin Barrett', u'Todd L Petersen', u'Alyssa Taylor Scott', u' Hector Barron\n', u' Hector Barron\n'],
tt0244094,Never Again,2001,6.0,500000.0,295468.0,-204532.0,[u'Jeffrey Tambor', u'Caroline Aaron', u'Sandy Duncan', u'Danl Linehan', u'Eric Axen', u'Trazana Beverley', u'Caitlin Clarke', u'Peter Dinklage', u'Kasia Ostlun', u'Meredith Lauren', u'Melissa Maxwell', u'Jill Clayburgh', u'Bill Duke', u'Michael McKean', u'Bill Weeden', u'David Bailey', u'Tom Cappadona', u'India Cooper', u'Jenny Kravat', u'Douglas Ladnier', u'Rachel Jan Marteen', u'Dolores McDougal', u' Eric Schaeffer\n', u' Eric Schaeffer\n'],
tt0234890,Thy Neighbors Wife,2001,3.6,0,0,0,[u'Kari Wuhrer', u'Barbara Crampton', u'Seth Adam Jones', u'Larry Poindexter', u'Peggy Trentini', u'Michael Cavanaugh', u'Nina Dafni', u'Shea Smith', u'Jeff Trachta', u'Melissa Stone', u'Jay Richardson', u'John Weller', u'Melissa Brasselle', u'Betheny Zolt', u'Bill Langlois Monroe', u' Jim Wynorski\n', u' Sean OBannon\n'],
tt0156741,Apartment 12,2001,5.1,0,0,0,[u'Mark Ruffalo', u'Alan Gelfant', u'Mary Coleston', u'Michael J Saul', u'Timothy McNeil', u'Geoffrey Hughes', u'Sheri Bagley', u'Don Deforest Paul', u'Sean Howse', u'Patricia Rivera Crouch', u'Don Presley', u'Beth Ulrich', u'Manuel Cabral', u'Krystina Carson', u'Rick Peters', u'Ralph Rangel', u'Laurel Green', u'Thea Constantine', u'Christopher Thornton', u'Darren Crouch', u'Emad Ghobrial', u'Lorraine Kraus', u' Dan Bootzin\n', u' Dan Bootzin\n'],
tt0245891,Extremedays,2001,5.8,0,0,0,[u'Dante Basco', u'AJ Buckley', u'Cassidy Rae', u'Virginia Montero', u'Cameron Clark', u'Daniel Miranda', u'Jeff Enden', u'Holly McClure', u'Lee Ann Edwards', u'Jesse Craig', u'David Tosti', u'Ryan Browning', u'Derek Hamilton', u'Chao Li Chi', u'Dylan Bond', u'Scott Fisher', u'Ashlee Bond', u'John Rosenfeld', u'Sylva Cox', u'Josh Aver', u'Aaron Tosti', u'Gregory Mark', u' Eric Hannah\n', u' Eric Hannah\n'],
tt0251052,The Discovery of Heaven,2001,6.8,20000000.0,0,-20000000.0,[u'Maureen Lipman', u'Jeroen Krabb', u'Gillian Barge', u'Victoria Carling', u'John FranklynRobbins', u'Nicholas Palliser', u'Emma Fielding', u'Molly Hallam', u'Rodney Baddell', u'Diana Quick', u'Heather Weeks', u'Will Bowden', u'Stephen Fry', u'Nettie Blanken', u'Lois de Jong', u'Geraldine Alexander', u'Greg Wise', u'Sean Harris', u'Alex Lowe', u'Flora Montgomery', u'Rob van de Meeberg', u'Kumari Simmons', u' Jeroen Krabb\n', u' Harry Mulisch\n'],
tt0215516,Nobodys Baby,2001,6.5,0,0,0,[u'Skeet Ulrich', u'Radha Mitchell', u'Gordon Tootoosis', u'Peter Greene', u'Emily Merkey', u'Bob Eric Hart', u'Patrick Shining Elk', u'Sean Kane', u'Robyn Adamson', u'Marlene Steele', u'Emily Seltzer', u'Gary Oldman', u'Mary Steenburgen', u'Anna Gunn', u'Elaina Merkey', u'Cory Dangerfield', u'George Sullivan', u'Charles Gruber', u'Maxx Payne', u'Melissa PaceTanner', u'Donr Sampson', u'Caroline Aaron', u' David Seltzer\n', u' David Seltzer\n'],
tt0276613,Waiting for Godot,2001,7.7,0,0,0,[u'Barry McGovern', u'Alan Stanford', u'Sam McGovern', u'Johnny Murphy', u'Stephen Brennan', u' Michael LindsayHogg\n', u' Samuel Beckett\n'],
tt0274497,Le fate ignoranti,2001,7.4,0,0,0,[u'Margherita Buy', u'Serra Yilmaz', u'Erika Blanc', u'Koray Candemir', u'Filippo Nigro', u'Maurizio Romoli', u'Luca Calvani', u'Edilberta Caviteno Bahia', u'Barbara Folchitto', u'Marilena Paci', u'Elisa Morucci', u'Stefano Accorsi', u'Gabriel Garko', u'Andrea Renzi', u'Lucrezia Valia', u'Ivan Bacchi', u'Carmine Recano', u'Rosaria De Cicco', u'Leonardo Di Gioia', u'Giorgio Gobbi', u'Susanna Forgione', u'Simone Piccioni', u' Ferzan Ozpetek\n', u' Gianni Romoli\n'],
tt0284970,Clment,2001,6.3,0,0,0,[u'Olivier Gurite', u'Kevin Goffette', u'Lou Castel', u'Jocelyn Quivrin', u'Eric Chadi', u'Nicolas Buchoux', u'Jol Curtz', u'Catherine Guillot', u'Damien Moratti', u'Jos Mambolongo Togbe', u'Emmanuelle Bercot', u'Rmi Martin', u'Catherine Vinatier', u'David Saada', u'Yves Verhoeven', u'Fiona Casalta', u'Cyril Descours', u'Aurlie Lepley', u'Eddy Okba', u'Adrian Touati', u' Emmanuelle Bercot\n', u' Emmanuelle Bercot\n'],
tt0227194,One 2 Ka 4,2001,5.4,0,0,0,[u'Shah Rukh Khan', u'Jackie Shroff', u'Dilip Joshi', u'Sahila Chaddha', u'Bharat Dabholkar', u'Akash Khurana', u'Fatima Sana Shaikh', u'Rajendranath Zutshi', u'Juhi Chawla', u'Nirmal Pandey', u'Suresh Chatwal', u'Baby Gazala', u'Madhur Mittal', u'Keith Stevenson', u' Shashilal K Nair\n', u' Sanjay Chhel\n'],
tt0179435,The Proposal,2001,5.5,0,0,0,[u'Jennifer Esposito', u'Stephen Lang', u'Michael Kopsa', u'Brian Jensen', u'Ted Kozma', u'Tom Heaton', u'Andrew Macbeth', u'Kenneth G McIntyre', u'Nicholas W von Zill', u'Zohar Fiszbaum', u'Kat Kosiancic', u'Nick Moran', u'William B Davis', u'Alex Diakun', u'Mark Acheson', u'Jerry Walliser', u'Peter Kent', u'Chuck Duffy', u'Francis Yehoun', u'Laurie Bekker', u'Louise Allart', u'Richard Gale', u' Richard Gale\n', u' Maurice Hurley\n'],
tt0263215,Picture Claire,2001,5.7,0,0,0,[u'Juliette Lewis', u'Mickey Rourke', u'Kelly Harms', u'Peter Stebbings', u'Raoul Bhaneja', u'Barbara Eve Harris', u'Charles Officer', u'Sonja Mills', u'Richard Lee', u'Ruby Son', u'Charmion King', u'Gina Gershon', u'Callum Keith Rennie', u'Camilla Rutherford', u'Tracy Wright', u'Gary Reineke', u'Elena Kudaba', u'Dean McDermott', u'MungLing Tsui', u'Micki Moore', u'Pida Eliadis', u'Normand Bissonnette', u' Bruce McDonald\n', u' Semi Chellas\n'],
tt0291265,Instinct to Kill,2001,4.7,0,0,0,[u'Mark Dacascos', u'Tim Abell', u'Jill Jacobson', u'James Greene', u'Michael Patrick McGill', u'Maeve Quinlan', u'Edrickcan LaQuan', u'Missy Crider', u'Kadeem Hardison', u'Deron McBee', u'Michael J Sarna', u'Tracy Ryan', u' Gustavo Graef Marino\n', u' Randall Frakes\n'],
tt0288869,Privates Lives,2001,5.8,0,0,0,[u'Cecilia Roth', u'Luis Ziembrowski', u'Lito Cruz', u'Hctor Alterio', u'Dolores Fonzi', u'Eusebio Poncela', u'Fabiana Cantilo', u'Fena della Maggiora', u'Monica Gonzaga', u'Javier Olmedo', u'Vivi Tellas', u'Gael Garca Bernal', u'Chunchuna Villafae', u'Carola Reyna', u'Audry Gutierrez Alea', u'Luis Machn', u'Lucrecia Capello', u'Yasmin Elias', u'Azul Lombarda', u'Martn Pavlovsky', u' Fito Pez\n', u' Alan Pauls\n'],
tt0276617,Das weie Rauschen,2001,7.2,0,0,0,[u'Daniel Brhl', u'Patrick Joswig', u'Katharina Schttler', u'Michael Schtz', u'Ralf Wolf', u'Mark Zimmermann', u'Marek Goldowski', u'Markus Mischkowski', u'Peter Bsenberg', u'Tobias Amann', u'Lukas Kliewer', u'Anabelle Lachatte', u'Karl Danguillier', u'Ilse Strambowski', u'Michael Lentz', u'Claudia Bach', u'Holger Mller', u'Herbert Kugler', u'Gerrit Lucas', u'Eno Hnninger', u'Sandra Kliewer', u'Dietmar Eisenreich', u' Hans Weingartner\n', u' Hans Weingartner\n'],
tt0198903,Perfect Fit,2001,5.0,0,0,0,[u'Alexander Polinsky', u'Rene Humphrey', u'Nell Carter', u'Paul Bartel', u'John Philbin', u'Billy Maddox', u'Tony Edwards', u'Nick Benedict', u'Anna Carli', u'Scott Cooper', u'Nicole Domaloan', u'Maria Ford', u'David Grieco', u'Mary Woronov', u'Olivia Barash', u'Robert Musgrave', u'Bill Burr', u'Andre Rosey Brown', u'Piper Cochrane', u'Paul DeAngelo', u'Emma Flett', u'Kato Kaelin', u' Donald P Borchers\n', u' Anson Downes\n'],
tt0261066,Piero,2001,6.4,0,0,0,[u'Benjamin Bratt', u'Talisa Soto', u'Michael Wright', u'Rita Moreno', u'Rome Neal', u'Oscar A Colon', u'Luis Caballero', u'Robert Klein', u'Samuel Bruce Campbell', u'Eric Nieves', u'Griffin Dunne', u'Giancarlo Esposito', u'Nelson Vasquez', u'Michael Irby', u'Jaime Snchez', u'Mandy Patinkin', u'Miriam Cruz', u'Sophia Domoulin', u'Gilbert Callazo', u'Loraine Velez', u'Antonia Rey', u'Lisa Rhoden', u' Leon Ichaso\n', u' Leon Ichaso\n'],
tt0279977,The Navigators,2001,7.0,0,0,0,[u'Dean Andrews', u'Joe Duttine', u'Venn Tracey', u'Sean Glenn', u'Juliet Bates', u'Graham Heptinstall', u'Clare McSwain', u'Abigail Pearson', u'Jamie Widowson', u'Nigel Harrison', u'Sue Robbie', u'Thomas Craig', u'Steve Huison', u'Andy Swallow', u'Charlie Brown', u'John Aston', u'Angela Forrest', u'Megan Topham', u'Charlotte Hukin', u'Andy Oldham', u'Charles Armstrong', u'Sue Thompson', u' Ken Loach\n', u' Rob Dawber\n'],
tt0243278,Going Back,2001,5.4,13000000.0,0,-13000000.0,[u'Casper Van Dien', u'Bobby Hosea', u'Kenny Johnson', u'Daniel Kash', u'Austin Farwell', u'Jim Morse', u'Pablo Espinosa', u'Lance Glass Green', u'Noel Trinidad', u'Li Thi Dao', u'Adnan Bhatty', u'Jaimz Woolvett', u'Joseph Griffin', u'Carr Otis', u'Martin Kove', u'Jason Blicker', u'Deborah Zoe', u'Jason Cadieux', u'Augusto Victa', u'Catherine Cornell', u'Mark Williams', u'Paul Coufos', u' Sidney J Furie\n', u' Sidney J Furie\n'],
tt0239509,Julie Johnson,2001,6.1,0,0,0,[u'Lili Taylor', u'Noah Emmerich', u'Gideon Jacobs', u'Spalding Gray', u'Welker White', u'Donna Hanover', u'Kelly Hill', u'Samara Harris', u'Jimmy McQuaid', u'Patricia OConnell', u'Frank Ferruccio', u'Courtney Love', u'Mischa Barton', u'Patrick Fitzgerald', u'Ali Marsh', u'Dana Chaifetz', u'Bill Golodner', u'Gina Merchan', u'Chuck Montgomery', u'Denise M Kelone', u'Frank Hopf', u' Bob Gosse\n', u' Wendy Hammond\n'],
tt0253612,La rptition,2001,6.1,25000000.0,0,-25000000.0,[u'Emmanuelle Bart', u'Dani Levy', u'Sami Bouajila', u'Clment HervieuLger', u'Raphal Neal', u'Vincent Macaigne', u'Daniel Isoppo', u'Marie Loboda', u'David Kammenos', u'Nathalie Lacroix', u'PierreLoup Rajot', u'Pascale Bussires', u'JeanPierre Kalfon', u'Marilu Marini', u'Marc Ponette', u'Sbastien Gorteau', u'Jeanne David', u'MarieCharlotte Dutot', u'Martine Lapertot', u'Philippe Crubezy', u'Nirupama Nityanandan', u'Henrik Trenskow', u' Catherine Corsini\n', u' Catherine Corsini\n'],
tt0245799,Rage of the Innocents,2001,4.8,0,0,0,[u'Justine Priestley', u'Kira Reed Lorsch', u'Howard Lotker', u'John Comer', u'Wolgang Schiemichen', u'Klara Hlouska', u'Kate Rodger', u'Todd Farr', u'Eva Decastelo', u'David OKelly', u'Jan Pavel Filipensky', u'Vladimira Pitelova', u'Nada Vineck', u' Lloyd A Simandl\n', u' Chris Hyde\n'],
tt0238735,Wormwood,2001,6.3,0,0,0,[u'Lourdes Foster', u'Joseph Kearns', u'Ron Harvey', u'James Charles Jewett', u'Larry Foster', u'Seth Epstein', u'Ram Dass', u'Christina Saucerman', u'Robert Kapol', u'Razel Wolf', u'John P Marchand', u'Deborah L Kearns', u'Mike Plante', u'Martha T Gimnang', u'Mike Gonzales', u'Gabriel Hoyos', u'Daniel Frank Webster', u'Kenton Jones', u'Jeff Edson', u'Jerry L Woods', u'Alina Kaufman', u'Jay Kyle Petersen', u' Larry Foster\n', u' Larry Foster\n'],
tt0276276,Lawless Heart,2001,6.8,0,0,0,[u'Bill Nighy', u'Douglas Henshall', u'Ellie Haddington', u'Josephine Butler', u'Sally Hurst', u'Jim McManus', u'Richard Cant', u'Peter Symonds', u'Alasdair Craig', u'Jessica Lauren Napier', u'Will Hunter', u'Tom Hollander', u'Clmentine Clari', u'Sukie Smith', u'Stuart Laing', u'Dominic Hall', u'Howard Gossington', u'Hari Dhillon', u'June Barrie', u'Zoe Shipway', u'Barney Clark', u'David Coffey', u' Tom Hunsinger\n', u' Neil Hunter\n'],
